"issue_id","project","impact","root_cause","priority","fixing_time","total_churn","mean_experience"
"ACCUMULO-2645","accumulo","Hang","FuncImpl","Major",157.921759259,152,116
"ACCUMULO-2719","accumulo","Crash","MissC","Blocker",86.0278240741,4,131
"ACCUMULO-3030","accumulo","Incorrect Functionality (Func)","MissC","Major",5.71915509259,16,131
"ACCUMULO-1264","accumulo","Hang","FuncImpl","Blocker",7.95516203704,242,22
"ACCUMULO-3007","accumulo","Incorrect Functionality (Func)","MissC","Blocker",15.1757407407,5,218
"ACCUMULO-3009","accumulo","Other","FuncImpl","Minor",13.6120486111,6,131
"ACCUMULO-2967","accumulo","Hang","FuncImpl","Critical",0.0878009259259,14,79
"ACCUMULO-3006","accumulo","Crash","MissC","Blocker",17.2374189815,28,131
"ACCUMULO-3003","accumulo","Crash","Typo","Blocker",0.0231597222222,4,131
"ACCUMULO-3055","accumulo","Crash","Mem","Critical",0.365150462963,165,133.2
"ACCUMULO-3150","accumulo","Other","MissC","Major",0.120138888889,1,145
"BOOKKEEPER-583","bookkeeper","Other","FuncImpl","Major",17.96875,3,49
"CAMEL-6514","camel","Crash","MissC","Minor",5.1037037037,7,1166
"CAMEL-6548","camel","Incorrect Functionality (Func)","MissC","Minor",0.626909722222,13,1166
"CAMEL-6404","camel","Crash","CtrlFlow","Major",2.39111111111,5,544
"CAMEL-6602","camel","Crash","MissC","Major",5.82795138889,4,544
"CAMEL-6610","camel","Crash","MissC","Major",1.65149305556,8,544
"CAMEL-6385","camel","Incorrect Functionality (Func)","MissC","Critical",2.89003472222,14,544
"CAMEL-6416","camel","Incorrect Functionality (Func)","Except","Minor",0.0364930555556,6,544
"CASSANDRA-5285","cassandra","Crash","CtrlFlow","Minor",3.93009259259,4,150
"CASSANDRA-5127","cassandra","Incorrect Functionality (Func)","FuncImpl","Major",0.665648148148,44,211
"CASSANDRA-5376","cassandra","Crash","MissC","Minor",4.82967592593,25,150
"CASSANDRA-5287","cassandra","Crash","CtrlFlow","Major",2.67247685185,2,150
"CASSANDRA-5216","cassandra","Other","CornerC","Major",1.14416666667,9,211
