"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"accumulo","1.5.0",1,"core/src/main/java-filtered/org/apache/accumulo/core/FilteredConstants.java",21,0,21,21,0,1,1,0,0,1,0,1,13,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/bloomfilter/BloomFilter.java",244,27,1,0,1,1,1,0,57,14,0,2,41,0,1,13,13,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/bloomfilter/DynamicBloomFilter.java",285,34,0,0,0,0,0,0,38,10,0,2,41,0,0,13,13,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/bloomfilter/Filter.java",245,23,0,0,0,0,0,0,82,6,2,1,28,0,1,15,15,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/cli/BatchScannerOpts.java",30,0,30,30,0,2,1,0,0,4,0,1,13,0,0,0,0,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/cli/BatchWriterOpts.java",50,1,50,50,0,2,1,0,40,7,0,1,14,0,1,1,1,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/cli/ClientOnDefaultTable.java",53,4,11,11,0,1,1,0,50,6,5,3,25,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/cli/ClientOnRequiredTable.java",50,2,0,0,0,0,0,0,0,6,23,3,23,0,0,1,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/cli/ClientOpts.java",243,31,104,87,17,13,2,4,86,32,6,2,22,0,0,8,8,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/cli/Help.java",45,4,0,0,0,0,0,0,0,2,24,1,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/cli/ScannerOpts.java",24,0,24,24,0,2,1,0,0,0,0,1,13,0,0,0,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/AccumuloException.java",53,3,0,0,0,0,0,0,100,1,3,3,41,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/AccumuloSecurityException.java",185,33,56,55,1,2,2,2,59,7,0,3,51,1,1,13,12,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/ActiveCompaction.java",185,17,4,2,2,1,1,0,45,14,0,1,25,0,0,12,12,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/ActiveScan.java",179,17,13,11,2,2,2,0,86,16,0,1,28,0,0,15,15,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/DiskUsage.java",67,14,0,0,0,0,0,0,16,4,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/FindMax.java",170,24,0,0,0,0,0,0,0,15,0,1,18,5,0,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/InstanceOperations.java",114,9,15,12,3,2,2,1,0,5,2,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/InstanceOperationsImpl.java",256,33,148,103,45,7,4,3,30,28,0,1,23,0,0,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/ScanState.java",21,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/ScanType.java",21,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/SecurityOperations.java",303,18,6,4,2,1,1,0,0,10,2,0,18,0,0,18,18,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/SecurityOperationsImpl.java",271,45,22,13,9,1,1,0,83,23,0,1,34,0,0,21,21,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/TableOperations.java",713,45,27,17,10,6,3,2,0,19,1,0,45,0,0,45,45,0,0,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
