"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"bookkeeper","4.2.0",2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java",215,18,0,0,0,0,0,0,50,18,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java",270,36,0,0,0,0,0,0,77,18,0,1,16,3,3,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java",458,50,0,0,0,0,0,0,84,28,0,1,24,3,1,11,8,18,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java",137,12,0,0,0,0,0,0,78,18,0,1,18,1,1,5,4,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java",357,42,0,0,0,0,0,0,0,28,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java",1242,169,177,108,69,5,2,4,89,60,6,2,122,7,4,34,27,19,1,1,1,128,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java",51,4,0,0,0,0,0,0,50,4,0,1,17,0,0,4,4,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java",154,28,0,0,0,0,0,0,57,7,5,3,45,1,0,7,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java",31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java",928,118,87,84,3,1,1,0,94,43,0,1,30,3,11,17,14,9,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java",180,25,0,0,0,0,0,0,57,6,0,1,20,0,0,7,7,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java",260,29,0,0,0,0,0,0,70,26,0,1,26,5,2,13,8,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java",551,73,50,31,19,2,2,2,84,34,1,1,30,0,4,17,17,8,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java",40,0,0,0,0,0,0,0,0,0,0,1,13,0,6,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java",361,55,64,63,1,1,1,0,81,12,1,1,33,1,6,20,19,10,1,1,6,51,1,2,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java",388,63,0,0,0,0,0,0,61,30,0,1,22,9,2,9,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java",51,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java",577,71,75,67,8,1,1,1,77,25,0,2,98,1,3,10,9,19,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java",31,2,0,0,0,0,0,0,0,5,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java",65,5,0,0,0,0,0,0,33,9,0,1,16,0,0,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
