"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/DataBinding.java",44,2,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/EndpointProperties.java",43,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/EndpointProperty.java",48,2,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/FactoryType.java",60,5,0,0,0,0,0,0,0,4,0,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/FastInfoset.java",37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/GZIP.java",37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/Logging.java",48,3,0,0,0,0,0,0,0,1,0,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/Policies.java",40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/Policy.java",78,6,0,0,0,0,0,0,0,4,0,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/SchemaValidation.java",37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/WSDLDocumentation.java",86,5,0,0,0,0,0,0,0,4,0,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/annotations/WSDLDocumentationCollection.java",41,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/binding/Binding.java",52,3,0,0,0,0,0,0,0,2,5,1,7,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/binding/BindingFactory.java",56,3,0,0,0,0,0,0,0,6,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/binding/BindingFactoryManager.java",57,3,0,0,0,0,0,0,0,3,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/Bus.java",50,8,0,0,0,0,0,0,100,3,2,1,12,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/BusException.java",52,3,0,0,0,0,0,0,100,1,0,4,46,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/BusFactory.java",327,39,11,10,1,1,1,0,82,20,3,1,27,12,5,14,2,0,1,1,25,519,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/buslifecycle/BusLifeCycleListener.java",50,3,0,0,0,0,0,0,0,0,9,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/buslifecycle/BusLifeCycleManager.java",46,2,0,0,0,0,0,0,0,0,1,1,5,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/clustering/FailoverStrategy.java",64,4,0,0,0,0,0,0,0,4,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/configuration/Configurable.java",34,1,0,0,0,0,0,0,0,1,11,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/configuration/ConfiguredBeanLocator.java",87,6,0,0,0,0,0,0,0,5,4,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/configuration/Configurer.java",50,2,0,0,0,0,0,0,100,1,3,0,2,0,0,2,2,3,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/configuration/jsse/TLSClientParameters.java",125,10,0,0,0,0,0,0,80,0,0,2,39,0,0,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/configuration/jsse/TLSParameterBase.java",167,17,0,0,0,0,0,0,87,4,2,1,29,0,0,16,16,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/configuration/jsse/TLSServerParameters.java",46,2,0,0,0,0,0,0,0,0,1,2,31,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/continuations/Continuation.java",79,8,0,0,0,0,0,0,0,0,3,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/continuations/ContinuationInfo.java",47,4,0,0,0,0,0,0,50,1,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/continuations/ContinuationProvider.java",33,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/continuations/SuspendedInvocationException.java",45,4,0,0,0,0,0,0,0,0,0,4,45,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/databinding/AbstractDataBinding.java",290,44,0,0,0,0,0,0,88,26,8,1,29,1,1,16,15,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/databinding/AbstractWrapperHelper.java",135,20,0,0,0,0,0,0,79,13,3,1,21,0,2,8,8,4,2,1,3,504,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/databinding/BaseDataReader.java",55,3,0,0,0,0,0,0,100,5,1,0,3,0,0,3,3,2,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/databinding/BaseDataWriter.java",51,3,0,0,0,0,0,0,100,5,1,0,3,0,0,3,3,1,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/databinding/DataBinding.java",61,10,0,0,0,0,0,0,0,5,2,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/databinding/DataReader.java",59,3,0,0,0,0,0,0,0,3,10,1,6,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/databinding/DataWriter.java",46,2,0,0,0,0,0,0,100,3,12,1,5,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/databinding/PropertiesAwareDataBinding.java",46,1,0,0,0,0,0,0,100,2,0,1,11,0,0,1,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/databinding/WrapperCapableDatabinding.java",36,1,0,0,0,0,0,0,0,4,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/databinding/WrapperHelper.java",39,3,0,0,0,0,0,0,0,3,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/AbstractConduitSelector.java",141,15,0,0,0,0,0,0,58,19,3,1,19,0,0,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/Client.java",286,26,8,8,0,1,1,0,100,12,1,1,31,0,0,26,26,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/ClientCallback.java",189,22,0,0,0,0,0,0,63,7,1,1,24,0,0,11,11,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/ClientLifeCycleListener.java",25,2,0,0,0,0,0,0,0,1,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/ClientLifeCycleManager.java",28,4,0,0,0,0,0,0,0,2,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/ConduitSelector.java",71,5,0,0,0,0,0,0,0,4,3,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/ContextInspector.java",24,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/DeferredConduitSelector.java",78,5,0,0,0,0,0,0,80,5,2,2,24,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/Endpoint.java",58,10,0,0,0,0,0,0,0,6,3,1,28,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/EndpointResolver.java",73,4,0,0,0,0,0,0,0,1,0,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/EndpointResolverRegistry.java",101,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/NullConduitSelector.java",79,5,0,0,0,0,0,0,60,4,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
