"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/classlister.java",740,109,16,12,4,1,1,1,80,28,0,1,24,1,1,11,10,27,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/ClassSizeCrawler.java",318,33,17,15,2,1,1,1,43,19,0,1,17,1,0,4,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/eclipse/DerbyEclipsePlugin.java",187,5,0,0,0,0,0,0,57,17,0,1,16,1,12,3,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/ErrorMessageGenerator.java",539,32,547,543,4,2,1,0,89,13,0,1,30,2,7,17,15,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/javadoc/DiskLayoutTaglet.java",137,15,0,0,0,0,0,0,86,3,0,1,24,1,0,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/javadoc/EndFormatTaglet.java",136,15,0,0,0,0,0,0,95,3,0,1,24,1,0,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/javadoc/FormatIdTaglet.java",138,15,0,0,0,0,0,0,86,3,0,1,24,1,0,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/javadoc/PurposeTaglet.java",139,15,0,0,0,0,0,0,86,3,0,1,24,1,0,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/javadoc/UpgradeTaglet.java",137,15,0,0,0,0,0,0,86,3,0,1,24,1,0,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/maintversion2props.java",60,3,0,0,0,0,0,0,0,8,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/ODBCMetadataGenerator.java",1167,100,30,13,17,1,1,1,88,16,0,1,34,1,0,21,20,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/propertyconfig.java",347,24,0,0,0,0,0,0,66,12,0,1,16,3,2,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/build/org/apache/derbyBuild/splitmessages.java",248,12,75,55,20,18,3,3,33,17,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Agent.java",279,55,0,0,0,0,0,0,89,14,1,1,51,0,0,38,38,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/AsciiStream.java",57,6,0,0,0,0,0,0,50,4,0,2,27,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/BatchUpdateException.java",100,10,79,41,38,1,1,0,87,6,0,5,70,0,1,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Blob.java",565,78,143,133,10,4,2,1,76,16,0,2,49,0,0,25,25,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/BlobOutputStream.java",72,8,0,0,0,0,0,0,0,7,0,2,22,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ByteArrayCombinerStream.java",210,18,41,32,9,1,1,0,50,5,0,2,28,0,0,5,5,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/CallableStatement.java",1411,300,138,42,96,3,3,3,92,34,1,3,378,0,3,101,101,2,4,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
