"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.12.0",1,"ant/src/org/apache/hadoop/hive/ant/DistinctElementsClassPath.java",89,9,0,0,0,0,0,0,0,5,0,2,17,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ant/src/org/apache/hadoop/hive/ant/GenVectorCode.java",863,68,145,141,4,1,1,0,87,14,0,2,48,5,1,35,30,7,1,3,64,139,3,8,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"ant/src/org/apache/hadoop/hive/ant/GenVectorTestCode.java",258,21,0,0,0,0,0,0,41,8,0,1,21,2,0,8,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ant/src/org/apache/hadoop/hive/ant/GetVersionPref.java",94,9,0,0,0,0,0,0,40,6,0,2,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ant/src/org/apache/hadoop/hive/ant/QTestGenTask.java",465,85,20,11,9,1,1,0,91,19,0,2,48,1,0,35,34,16,1,1,14,95,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/AbstractCommandHandler.java",104,12,0,0,0,0,0,0,65,6,1,1,20,0,0,7,7,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/AbstractOutputFormat.java",49,5,0,0,0,0,0,0,0,3,2,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/BeeLine.java",1721,259,25,21,4,3,2,2,98,85,0,1,110,9,12,97,88,18,1,1,2,50,1,5,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/BeeLineCommandCompletor.java",50,3,0,0,0,0,0,0,0,6,0,2,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/BeeLineCompletor.java",56,4,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/BeeLineOpts.java",447,81,23,23,0,2,2,1,97,27,0,1,78,0,6,65,65,28,2,2,24,51.5,2,5,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/BeeLineSignalHandler.java",35,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/BufferedRows.java",72,9,0,0,0,0,0,0,37,9,0,2,21,0,0,4,4,2,1,1,5,50,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/ColorBuffer.java",238,38,0,0,0,0,0,0,93,7,0,1,38,0,12,25,25,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
