"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/bt/BTCoordinator.java",75,9,0,0,0,0,0,0,33,13,0,2,21,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/bt/BTInjectTaintMonitorAgent.java",66,5,0,0,0,0,0,0,80,10,0,2,25,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/bt/BTMatchTaintMonitorAgent.java",63,7,0,0,0,0,0,0,60,9,0,2,25,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/bt/BTPropagateTaintMonitorAgent.java",60,7,0,0,0,0,0,0,0,9,0,2,25,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/bt/Main.java",65,5,0,0,0,0,0,0,0,17,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ci/CICoordinator.java",47,3,0,0,0,0,0,0,33,6,0,2,21,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ci/CIMonitorAgent.java",58,6,0,0,0,0,0,0,66,6,0,2,25,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ci/Main.java",88,11,0,0,0,0,0,0,0,19,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/dh/DHCoordinator.java",54,6,0,0,0,0,0,0,33,7,0,2,21,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/dh/DHMonitorAgent.java",76,9,0,0,0,0,0,0,66,9,0,2,26,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
