"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"bookkeeper","4.1.0",1,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java",215,18,62,50,12,2,1,1,50,18,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java",270,36,37,24,13,1,1,0,77,18,0,1,16,3,3,3,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java",451,49,192,109,83,4,3,1,84,28,0,1,24,3,1,11,8,18,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java",137,12,0,0,0,0,0,0,78,18,0,1,18,1,1,5,4,10,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java",36,0,462,293,169,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,41,31,1,0,"buggy1","buggy0","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java",764,97,673,140,533,8,2,4,87,44,1,2,112,4,3,24,20,17,1,2,78,80.5,2,4,"buggy1","buggy0","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java",51,4,3,1,2,1,1,0,50,4,0,1,17,0,0,4,4,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java",150,27,0,0,0,0,0,0,57,7,5,3,45,1,0,7,6,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java",31,1,2,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java",684,85,0,0,0,0,0,0,92,38,0,1,30,3,7,17,14,9,2,1,19,21,1,1,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java",180,25,0,0,0,0,0,0,57,6,0,1,20,0,0,7,7,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java",196,20,13,7,6,1,1,1,74,17,0,1,24,5,4,11,6,5,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java",482,64,247,88,159,6,2,4,81,30,1,1,29,0,3,16,16,6,1,1,15,24,1,0,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java",40,0,0,0,0,0,0,0,0,0,0,1,13,0,6,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java",259,39,10,9,1,1,1,1,76,11,1,1,27,1,5,14,13,7,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java",378,62,0,0,0,0,0,0,61,30,0,1,22,9,2,9,0,0,1,1,8,30,1,1,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java",510,61,201,166,35,5,3,2,75,21,0,2,98,1,2,10,9,17,1,1,2,27,1,0,"buggy1","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java",31,2,32,32,0,1,1,0,0,5,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java",65,5,82,74,8,2,1,0,33,9,0,1,16,0,0,3,3,3,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java",187,20,232,209,23,3,2,2,60,20,0,1,24,0,1,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java",576,72,558,556,2,2,2,1,77,29,0,2,101,2,2,13,11,8,1,1,6,21,1,1,"buggy1","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java",157,16,5,3,2,1,1,1,72,12,0,1,20,0,4,7,7,8,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java",46,9,554,12,542,2,1,1,0,3,1,1,10,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java",27,0,54,1,53,1,1,0,0,0,1,3,20,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java",788,128,886,837,49,6,3,5,85,35,0,1,42,3,2,29,26,12,2,1,23,80,1,1,"buggy1","buggy0","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java",60,7,0,0,0,0,0,0,0,0,1,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java",62,9,187,32,155,3,1,0,0,8,1,1,21,2,0,8,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java",88,9,148,118,30,2,1,0,68,9,1,2,28,0,1,7,7,4,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java",52,4,58,55,3,2,1,0,0,5,0,3,32,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java",163,33,0,0,0,0,0,0,86,10,0,1,37,0,1,24,24,9,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java",90,10,91,91,0,1,1,0,0,5,1,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java",147,17,0,0,0,0,0,0,0,6,0,3,58,0,0,17,17,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java",58,5,0,0,0,0,0,0,0,4,0,2,34,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java",44,1,0,0,0,0,0,0,0,2,0,2,28,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java",139,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java",282,61,0,0,0,0,0,0,40,21,19,3,43,2,0,5,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java",216,22,27,19,8,3,1,3,82,25,0,1,23,0,3,10,10,5,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java",582,36,126,46,80,5,3,5,85,28,1,1,31,0,2,18,18,10,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java",800,69,104,88,16,3,1,3,82,31,0,1,26,0,2,13,13,6,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java",55,5,0,0,0,0,0,0,50,3,0,2,29,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
