"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.1.0",1,"contrib/javautils/src/main/java/org/apache/cassandra/contrib/utils/service/CassandraServiceDataCleaner.java",94,9,0,0,0,0,0,0,0,8,0,1,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"contrib/pig/src/java/org/apache/cassandra/hadoop/pig/CassandraStorage.java",790,123,1187,345,842,14,3,8,94,61,0,2,53,3,6,40,37,12,3,1,4,158,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"examples/client_only/src/ClientOnlyExample.java",196,17,0,0,0,0,0,0,57,35,0,1,20,7,3,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"examples/hadoop_word_count/src/WordCount.java",206,16,50,34,16,3,2,1,50,16,0,2,15,1,7,2,1,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"examples/hadoop_word_count/src/WordCountCounters.java",105,4,0,0,0,0,0,0,66,11,0,2,15,1,3,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"examples/hadoop_word_count/src/WordCountSetup.java",192,14,2,1,1,1,1,0,85,30,0,1,20,7,2,7,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"examples/simple_authentication/src/org/apache/cassandra/auth/SimpleAuthenticator.java",150,18,0,0,0,0,0,0,68,21,0,1,17,1,4,4,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"examples/simple_authentication/src/org/apache/cassandra/auth/SimpleAuthority.java",157,20,0,0,0,0,0,0,25,18,0,1,15,0,2,2,2,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/AuthenticationException.java",354,61,0,0,0,0,0,0,85,15,0,3,62,0,3,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/AuthenticationRequest.java",399,68,0,0,0,0,0,0,85,17,0,1,39,0,3,26,26,2,4,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/AuthorizationException.java",354,61,0,0,0,0,0,0,85,15,0,3,62,0,3,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.java",32102,6603,4049,3076,973,5,4,2,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/CfDef.java",2926,711,1132,1033,99,3,3,2,96,25,0,1,176,0,42,163,163,29,4,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/Column.java",661,139,0,0,0,0,0,0,88,19,0,1,56,0,8,43,43,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/ColumnDef.java",808,175,0,0,0,0,0,0,87,20,0,1,61,0,7,48,48,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/ColumnOrSuperColumn.java",652,139,0,0,0,0,0,0,86,19,0,1,51,0,6,38,38,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/ColumnParent.java",464,91,0,0,0,0,0,0,85,16,0,1,44,0,4,31,31,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/ColumnPath.java",575,121,0,0,0,0,0,0,86,16,0,1,51,0,5,38,38,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/Compression.java",68,7,0,0,0,0,0,0,73,1,0,2,32,1,0,5,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/ConsistencyLevel.java",125,13,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,9,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/Constants.java",49,0,8,4,4,4,3,1,0,1,0,1,13,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/CounterColumn.java",460,86,0,0,0,0,0,0,86,18,0,1,44,0,5,31,31,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/CounterSuperColumn.java",497,99,0,0,0,0,0,0,84,20,0,1,47,0,4,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/CqlMetadata.java",734,150,0,0,0,0,0,0,85,18,0,1,56,0,6,43,43,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/CqlResult.java",693,144,0,0,0,0,0,0,87,24,0,1,55,0,7,42,42,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/CqlResultType.java",68,8,0,0,0,0,0,0,75,1,0,2,32,1,0,5,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/CqlRow.java",500,99,0,0,0,0,0,0,84,20,0,1,47,0,4,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/Deletion.java",551,113,0,0,0,0,0,0,87,19,0,1,48,0,6,35,35,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/EndpointDetails.java",538,110,0,0,0,0,0,0,85,15,0,1,47,0,5,34,34,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/IndexClause.java",597,120,0,0,0,0,0,0,86,22,0,1,52,0,6,39,39,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
