"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/ChangesFileGenerator.java",1236,94,1236,1236,0,1,1,0,97,25,0,2,61,1,36,48,47,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/classlister.java",740,109,0,0,0,0,0,0,80,28,0,1,24,1,1,11,10,27,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/ClassSizeCrawler.java",315,33,3,0,3,1,1,0,43,17,0,1,17,1,0,4,3,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/eclipse/DerbyEclipsePlugin.java",186,5,0,0,0,0,0,0,57,17,0,1,16,1,12,3,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/javadoc/DiskLayoutTaglet.java",137,15,0,0,0,0,0,0,86,3,0,1,24,1,0,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/javadoc/EndFormatTaglet.java",136,15,0,0,0,0,0,0,95,3,0,1,24,1,0,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/javadoc/FormatIdTaglet.java",138,15,0,0,0,0,0,0,86,3,0,1,24,1,0,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/javadoc/PurposeTaglet.java",139,15,0,0,0,0,0,0,86,3,0,1,24,1,0,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/javadoc/UpgradeTaglet.java",137,15,0,0,0,0,0,0,86,3,0,1,24,1,0,11,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/JiraConnector.java",113,8,113,113,0,1,1,0,70,17,0,1,17,4,5,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/maintversion2props.java",60,3,0,0,0,0,0,0,0,8,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/MessageBuilder.java",784,64,2,1,1,1,1,0,93,15,0,2,34,3,4,21,18,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/ODBCMetadataGenerator.java",1249,107,94,88,6,1,1,2,89,16,0,1,36,1,0,23,22,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/propertyconfig.java",347,24,0,0,0,0,0,0,66,12,0,1,16,3,2,3,0,0,1,1,2,150,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
