"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageConstraint.java",47,4,0,0,0,0,0,0,0,3,0,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContent.java",48,4,0,0,0,0,0,0,0,3,0,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContentValidator.java",72,7,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageGroup.java",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageValidator.java",90,8,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/SequencedImageGroup.java",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/ImageType.java",24,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Album.java",81,8,0,0,0,0,0,0,75,2,0,1,21,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Creator.java",94,10,0,0,0,0,0,0,80,2,0,1,23,0,0,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Image.java",105,12,0,0,0,0,0,0,83,4,0,1,25,0,0,12,12,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Location.java",91,10,0,0,0,0,0,0,80,1,0,1,23,0,0,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/jest/src/main/java/demo/Actor.java",110,14,0,0,0,0,0,0,81,6,0,1,24,0,0,11,11,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/jest/src/main/java/demo/DataLoader.java",133,13,0,0,0,0,0,0,80,12,0,1,18,0,4,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/jest/src/main/java/demo/Movie.java",86,8,0,0,0,0,0,0,71,4,0,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/jest/src/main/java/demo/SimpleApp.java",88,6,0,0,0,0,0,0,50,10,0,2,16,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeLegendView.java",58,5,0,0,0,0,0,0,0,9,0,5,682,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeView.java",41,2,0,0,0,0,0,0,0,2,0,5,710,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ConfigurationViewer.java",74,9,0,0,0,0,0,0,75,11,0,7,847,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityDataModel.java",257,42,0,0,0,0,0,0,88,24,0,2,46,0,7,16,16,9,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTable.java",204,24,0,0,0,0,0,0,50,19,0,5,879,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTableView.java",141,18,0,0,0,0,0,0,50,23,0,5,687,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTypeView.java",85,7,0,0,0,0,0,0,55,9,0,5,683,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ErrorDialog.java",236,21,0,0,0,0,0,0,90,26,0,6,726,1,6,10,9,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/FileScanner.java",60,7,0,0,0,0,0,0,33,4,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Finder.java",132,18,0,0,0,0,0,0,80,11,0,1,18,2,4,5,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/GraphicOutputStream.java",73,9,0,0,0,0,0,0,64,9,0,2,24,0,1,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/IndexedMap.java",125,18,0,0,0,0,0,0,48,7,0,1,26,0,0,13,13,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceDataModel.java",68,11,0,0,0,0,0,0,68,5,0,2,38,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceView.java",27,1,0,0,0,0,0,0,0,1,0,5,875,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
