"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"wicket","1.4.0",1,"archetypes/quickstart/src/main/resources/archetype-resources/src/main/java/HomePage.java",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"archetypes/quickstart/src/main/resources/archetype-resources/src/main/java/WicketApplication.java",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authentication/AuthenticatedWebApplication.java",147,11,0,0,0,0,0,0,75,18,1,3,127,0,0,8,8,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authentication/AuthenticatedWebSession.java",120,8,0,0,0,0,0,0,81,5,1,3,95,1,1,8,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authentication/pages/SignInPage.java",51,2,0,0,0,0,0,0,100,2,1,5,352,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authentication/pages/SignOutPage.java",49,2,0,0,0,0,0,0,100,2,1,5,352,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authentication/panel/SignInPanel.java",240,15,4,1,3,1,1,1,89,13,0,6,290,0,1,11,11,4,1,1,3,183,1,0,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/AbstractRoleAuthorizationStrategy.java",89,7,0,0,0,0,0,0,33,6,2,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/annotations/AnnotationsRoleAuthorizationStrategy.java",139,16,5,5,0,1,1,0,0,10,0,2,21,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/annotations/AuthorizeAction.java",69,3,0,0,0,0,0,0,0,1,0,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/annotations/AuthorizeActions.java",60,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/annotations/AuthorizeInstantiation.java",56,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/IRoleCheckingStrategy.java",41,1,0,0,0,0,0,0,0,1,7,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/metadata/ActionPermissions.java",145,13,0,0,0,0,0,0,50,9,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/metadata/InstantiationPermissions.java",163,14,0,0,0,0,0,0,50,11,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/metadata/MetaDataRoleAuthorizationStrategy.java",343,27,0,0,0,0,0,0,74,11,0,2,29,10,3,13,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/RoleAuthorizationStrategy.java",42,1,0,0,0,0,0,0,0,3,0,2,17,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-auth-roles/src/main/java/org/apache/wicket/authorization/strategies/role/Roles.java",145,16,0,0,0,0,0,0,100,4,0,4,55,0,3,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-datetime/src/main/java/org/apache/wicket/datetime/DateConverter.java",240,22,0,0,0,0,0,0,81,14,2,1,24,0,1,11,11,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-datetime/src/main/java/org/apache/wicket/datetime/markup/html/basic/DateLabel.java",290,19,0,0,0,0,0,0,87,12,0,4,230,8,1,16,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-datetime/src/main/java/org/apache/wicket/datetime/markup/html/form/DateTextField.java",234,12,0,0,0,0,0,0,86,11,2,8,371,8,1,11,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-datetime/src/main/java/org/apache/wicket/datetime/PatternDateConverter.java",100,4,0,0,0,0,0,0,50,2,0,2,27,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-datetime/src/main/java/org/apache/wicket/datetime/StyleDateConverter.java",121,5,0,0,0,0,0,0,75,2,0,2,28,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-datetime/src/main/java/org/apache/wicket/extensions/yui/calendar/AbstractCalendar.java",268,15,0,0,0,0,0,0,100,9,0,3,216,0,3,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-datetime/src/main/java/org/apache/wicket/extensions/yui/calendar/DateField.java",208,14,23,19,4,1,1,0,80,10,0,7,360,0,1,10,10,2,1,1,13,153,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-datetime/src/main/java/org/apache/wicket/extensions/yui/calendar/DatePicker.java",789,70,150,131,19,6,2,3,94,44,1,2,59,0,4,30,30,3,2,1,17,163,1,0,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"wicket","1.4.0",1,"wicket-datetime/src/main/java/org/apache/wicket/extensions/yui/calendar/DateTimeField.java",501,47,97,52,45,4,2,3,87,28,1,7,371,0,2,21,21,8,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy0"
"wicket","1.4.0",1,"wicket-datetime/src/main/java/org/apache/wicket/extensions/yui/YuiLib.java",71,5,2,1,1,1,1,1,83,7,0,1,16,2,2,3,1,0,2,1,7,186,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/debugbar/DebugBarInitializer.java",46,2,46,46,0,2,1,1,0,7,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/debugbar/DebugBar.java",182,13,394,288,106,3,2,1,85,18,0,7,289,5,2,7,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/debugbar/IDebugBarContributor.java",27,1,18,17,1,2,1,0,0,3,3,1,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/debugbar/InspectorDebugPanel.java",62,5,18,17,1,2,1,0,100,8,0,8,291,0,2,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/debugbar/SessionSizeDebugPanel.java",87,7,18,17,1,2,1,0,100,7,0,8,291,0,2,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/debugbar/StandardDebugPanel.java",61,6,16,16,0,1,1,0,100,8,2,7,287,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/debugbar/VersionDebugContributor.java",44,2,46,45,1,2,1,0,100,5,0,1,14,0,2,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/DevelopmentUtilitiesNotEnabledException.java",50,3,0,0,0,0,0,0,100,2,0,5,48,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/DevUtilsPage.java",74,8,18,15,3,3,2,0,0,6,3,5,358,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/DevUtilsPanel.java",47,3,0,0,0,0,0,0,100,4,6,6,282,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/ApplicationView.java",63,1,0,0,0,0,0,0,100,9,0,7,283,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/InspectorBug.java",53,1,0,0,0,0,0,0,100,10,0,7,283,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/InspectorPage.java",79,6,8,7,1,1,1,1,100,19,0,6,360,0,1,2,2,0,1,1,3,313,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/LiveSessionsPage.java",189,12,0,0,0,0,0,0,100,11,0,6,360,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/PageMapView.java",120,7,1,1,0,1,1,1,100,10,0,7,283,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/RequestsPage.java",149,9,0,0,0,0,0,0,75,17,0,6,360,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/SessionSizeModel.java",44,3,16,16,0,1,1,0,50,4,0,3,30,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/SessionTotalSizeModel.java",43,3,16,16,0,1,1,0,50,3,0,3,30,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/SessionView.java",78,3,0,0,0,0,0,0,100,7,0,7,283,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/stateless/StatelessChecker.java",117,12,4,2,2,2,2,1,0,8,0,1,15,1,0,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-devutils/src/main/java/org/apache/wicket/devutils/stateless/StatelessComponent.java",49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxApplication.java",81,3,0,0,0,0,0,0,0,27,0,4,125,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AutoCompletePage.java",102,8,0,0,0,0,0,0,0,6,0,7,355,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/BasePage.java",35,1,0,0,0,0,0,0,0,5,18,6,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/ChoicePage.java",123,7,0,0,0,0,0,0,50,10,0,7,357,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/Clock.java",74,3,0,0,0,0,0,0,0,3,0,4,215,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/ClockPage.java",44,1,0,0,0,0,0,0,0,4,0,7,355,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/EditableLabelPage.java",142,11,0,0,0,0,0,0,83,8,0,7,363,0,1,9,9,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/EffectsPage.java",105,8,0,0,0,0,0,0,60,3,0,7,359,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/FormPage.java",147,7,0,0,0,0,0,0,0,13,0,7,355,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/GuestBook.java",181,9,0,0,0,0,0,0,62,7,0,7,356,1,1,2,1,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
